SMILES,dataset_name,n_components,y_true,y_pred_cv,residual_cv,pIC50,observed_pIC50,predicted_pIC50_cv,abs_residual_cv
O\N=C\c1ccc(c2ccc(O)cc2)c3ccsc13,primary_remove_constant_only,20,7.69897000433602,6.812088927098099,0.8868810772379208,7.69897000433602,7.69897000433602,6.812088927098099,0.8868810772379208
O\N=C\c1ccc(c2ccc(O)c(F)c2)c3ccccc13,primary_remove_constant_only,20,6.82973828460504,6.706297524366434,0.12344076023860584,6.82973828460504,6.82973828460504,6.706297524366434,0.12344076023860584
CS(=O)(=O)N1CC(Cc2ccc(O)cc12)c3ccc(O)cc3,primary_remove_constant_only,20,4.49349496759513,6.5963168812562225,-2.102821913661092,4.49349496759513,4.49349496759513,6.5963168812562225,2.102821913661092
Oc1ccc(cc1)C2CN(CC3CC3)c4cc(O)ccc4C2,primary_remove_constant_only,20,5.78781239559604,7.645065161153855,-1.8572527655578153,5.78781239559604,5.78781239559604,7.645065161153855,1.8572527655578153
CCCN1CC(Cc2ccc(O)cc12)c3ccc(O)cc3,primary_remove_constant_only,20,5.60730304674033,7.144418341818376,-1.5371152950780465,5.60730304674033,5.60730304674033,7.144418341818376,1.5371152950780465
CCN1CC(Cc2ccc(O)cc12)c3ccc(O)cc3,primary_remove_constant_only,20,5.85078088734462,7.07813344130594,-1.2273525539613193,5.85078088734462,5.85078088734462,7.07813344130594,1.2273525539613193
CN1CC(Cc2ccc(O)cc12)c3ccc(O)cc3,primary_remove_constant_only,20,5.53017798402184,6.661024748927636,-1.1308467649057956,5.53017798402184,5.53017798402184,6.661024748927636,1.1308467649057956
COc1ccccc1[C@H](c2cccc3ccccc23)[C@@](C)(C#N)C(=O)N4CCC(CC4)c5cccc(c5)C(F)(F)F,primary_remove_constant_only,20,5.61439372640169,5.659906250894307,-0.04551252449261778,5.61439372640169,5.61439372640169,5.659906250894307,0.04551252449261778
COc1cc(ccc1O)C2Nc3ccccc3C(=O)N2Cc4ccccc4,primary_remove_constant_only,20,5.95860731484177,5.61734455466087,0.34126276018089996,5.95860731484177,5.95860731484177,5.61734455466087,0.34126276018089996
COC(=O)C1=C(N)Oc2cc(O)ccc2C1c3ccc(OCc4ccc(C)cc4)cc3,primary_remove_constant_only,20,7.2518119729938,6.0880533697026085,1.1637586032911917,7.2518119729938,7.2518119729938,6.0880533697026085,1.1637586032911917
COC(=O)C1=C(N)Oc2cc(O)ccc2C1c3ccc(OCc4ccccc4F)cc3,primary_remove_constant_only,20,7.27572413039921,6.246240685656265,1.0294834447429446,7.27572413039921,7.27572413039921,6.246240685656265,1.0294834447429446
OC(=O)CCc1cc(Br)c(OCc2cccc(Br)c2)c(Br)c1,primary_remove_constant_only,20,4.53760200210104,5.70397529458854,-1.1663732924875,4.53760200210104,4.53760200210104,5.70397529458854,1.1663732924875
CC(CCc1ccccc1)NC(=O)Cc2c([nH]c3ccccc23)c4ccccc4,primary_remove_constant_only,20,7.95860731484177,6.337956833312025,1.6206504815297453,7.95860731484177,7.95860731484177,6.337956833312025,1.6206504815297453
C[C@H](CCc1ccc(O)cc1)NC(=O)Cc2c([nH]c3ccccc23)c4ccccc4,primary_remove_constant_only,20,9.0,7.5302140448121175,1.4697859551878825,9.0,9.0,7.5302140448121175,1.4697859551878825
C[C@@H](CCc1ccc(O)cc1)NC(=O)Cc2c([nH]c3ccccc23)c4ccccc4,primary_remove_constant_only,20,7.43179827593301,7.253664973750854,0.1781333021821565,7.43179827593301,7.43179827593301,7.253664973750854,0.1781333021821565
CC(CCc1ccc(O)cc1)NC(=O)Cc2c([nH]c3ccccc23)c4ccccc4,primary_remove_constant_only,20,9.0,7.253664973750854,1.7463350262491462,9.0,9.0,7.253664973750854,1.7463350262491462
C[C@H](CCc1ccc(O)cc1)NC(=O)Cc2c([nH]c3ccc(OCCCCN4CCCCC4)cc23)c5ccccc5,primary_remove_constant_only,20,7.50863830616573,7.342168219492207,0.16647008667352292,7.50863830616573,7.50863830616573,7.342168219492207,0.16647008667352292
C[C@H](CCc1ccc(O)cc1)NC(=O)Cc2c([nH]c3ccc(OCCCN4CCCCC4)cc23)c5ccccc5,primary_remove_constant_only,20,7.39794000867204,7.380155087514847,0.01778492115719299,7.39794000867204,7.39794000867204,7.380155087514847,0.01778492115719299
C[C@H](CCc1ccc(O)cc1)NC(=O)Cc2c([nH]c3ccc(OCCN4CCCCC4)cc23)c5ccccc5,primary_remove_constant_only,20,6.42250820016277,7.549806626430959,-1.1272984262681893,6.42250820016277,6.42250820016277,7.549806626430959,1.1272984262681893
C[C@H](CCc1ccc(O)cc1)NC(=O)Cc2c([nH]c3cccc(OCCN4CCCCC4)c23)c5ccccc5,primary_remove_constant_only,20,5.94538694544311,7.707519582096707,-1.7621326366535977,5.94538694544311,5.94538694544311,7.707519582096707,1.7621326366535977
C[C@H](NC(=O)Cc1c([nH]c2ccccc12)c3ccccc3)c4c(C)c5cc(O)ccc5n4Cc6ccc(OCCN7CCCCC7)cc6,primary_remove_constant_only,20,8.69897000433602,7.454914458933101,1.2440555454029196,8.69897000433602,8.69897000433602,7.454914458933101,1.2440555454029196
C[C@H](NC(=O)Cc1c([nH]c2ccccc12)c3ccccc3)c4c(C)c5cc(O)ccc5n4Cc6ccc(OCCN7CC[C@H](C)C7)cc6,primary_remove_constant_only,20,8.39794000867204,8.368957832856971,0.028982175815068345,8.39794000867204,8.39794000867204,8.368957832856971,0.028982175815068345
C[C@H](CCc1ccc(O)cc1)NC(=O)Cc2c(c3ccccc3)n(Cc4ccc(OCCCCN5CCCCC5)cc4)c6ccccc26,primary_remove_constant_only,20,8.30980391997149,7.48965074774092,0.8201531722305697,8.30980391997149,8.30980391997149,7.48965074774092,0.8201531722305697
C[C@H](CCc1ccc(O)cc1)NC(=O)Cc2c(c3ccccc3)n(Cc4ccc(OCCCN5CCCCC5)cc4)c6ccccc26,primary_remove_constant_only,20,8.10790539730952,7.167730694246916,0.9401747030626035,8.10790539730952,8.10790539730952,7.167730694246916,0.9401747030626035
C[C@H](CCc1ccc(O)cc1)NC(=O)Cc2c(c3ccccc3)n(C(=O)c4ccc(OCCN5CCCCC5)cc4)c6ccccc26,primary_remove_constant_only,20,6.75696195131371,8.187736508863633,-1.430774557549923,6.75696195131371,6.75696195131371,8.187736508863633,1.430774557549923
C[C@H](CCc1ccc(O)cc1)NC(=O)Cc2c(c3ccccc3)n(Cc4ccc(OCCN5CCCCC5)cc4)c6ccccc26,primary_remove_constant_only,20,7.69897000433602,7.584780114269791,0.11418989006622837,7.69897000433602,7.69897000433602,7.584780114269791,0.11418989006622837
C[C@H](CCc1ccc(O)cc1)NC(=O)Cc2c([nH]c3c(OCCCCCN4CCCCC4)cccc23)c5ccccc5,primary_remove_constant_only,20,7.88605664769316,7.3467709173218765,0.5392857303712839,7.88605664769316,7.88605664769316,7.3467709173218765,0.5392857303712839
C[C@H](CCc1ccc(O)cc1)NC(=O)Cc2c([nH]c3c(OCCCCN4CCCCC4)cccc23)c5ccccc5,primary_remove_constant_only,20,7.63827216398241,7.488101436053649,0.15017072792876096,7.63827216398241,7.63827216398241,7.488101436053649,0.15017072792876096
C[C@H](CCc1ccc(O)cc1)NC(=O)Cc2c([nH]c3c(OCCCN4CCCCC4)cccc23)c5ccccc5,primary_remove_constant_only,20,7.16115090926274,7.122567926903108,0.03858298235963176,7.16115090926274,7.16115090926274,7.122567926903108,0.03858298235963176
C[C@H](CCc1ccc(O)cc1)NC(=O)Cc2c([nH]c3c(OCCN4CCCCC4)cccc23)c5ccccc5,primary_remove_constant_only,20,6.35654732351381,7.123898310127656,-0.7673509866138453,6.35654732351381,6.35654732351381,7.123898310127656,0.7673509866138453
C[C@H](CCc1ccc(O)cc1)NC(=O)Cc2c([nH]c3cc(OCCCN4CCCC4)ccc23)c5ccccc5,primary_remove_constant_only,20,8.04095860767891,7.8262258633273065,0.21473274435160317,8.04095860767891,8.04095860767891,7.8262258633273065,0.21473274435160317
C[C@H](CCc1ccc(O)cc1)NC(=O)Cc2c([nH]c3cc(OCCN4CCCC4)ccc23)c5ccccc5,primary_remove_constant_only,20,7.65757731917779,7.855554918177736,-0.19797759899994638,7.65757731917779,7.65757731917779,7.855554918177736,0.19797759899994638
C[C@H](CCc1ccc(O)cc1)NC(=O)Cc2c([nH]c3cc(OCCCCN4CCCCC4)ccc23)c5ccccc5,primary_remove_constant_only,20,7.99567862621736,7.514520407000218,0.48115821921714197,7.99567862621736,7.99567862621736,7.514520407000218,0.48115821921714197
C[C@H](CCc1ccc(O)cc1)NC(=O)Cc2c([nH]c3cc(OCCCN4CCCCC4)ccc23)c5ccccc5,primary_remove_constant_only,20,7.88605664769316,7.548593714301047,0.3374629333921133,7.88605664769316,7.88605664769316,7.548593714301047,0.3374629333921133
C[C@H](CCc1ccc(O)cc1)NC(=O)Cc2c([nH]c3cc(OCCN4CCCCC4)ccc23)c5ccccc5,primary_remove_constant_only,20,8.09691001300806,7.584387797737842,0.5125222152702174,8.09691001300806,8.09691001300806,7.584387797737842,0.5125222152702174
C[C@H](CCc1ccc(O)cc1)NC(=O)Cc2c([nH]c3ccc(OCCCCCN4CCCCC4)cc23)c5ccccc5,primary_remove_constant_only,20,8.18045606445813,7.338288945764127,0.8421671186940038,8.18045606445813,8.18045606445813,7.338288945764127,0.8421671186940038
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C=C)[C@@H]1CC[C@@H]2O,primary_remove_constant_only,20,5.64975198166584,5.743450803889876,-0.09369882222403536,5.64975198166584,5.64975198166584,5.743450803889876,0.09369882222403536
C[C@]12CC[C@H]3[C@@H](CC=C4[C@H]5CC[C@@]34CC[C@H]5O)[C@@H]1CC[C@@H]2O,primary_remove_constant_only,20,5.08964244272712,5.285137934292887,-0.19549549156576695,5.08964244272712,5.08964244272712,5.285137934292887,0.19549549156576695
C[C@]12CC[C@H]3[C@@H](CC=C4[C@H]5CC[C@@]34CC[C@@H]5O)[C@@H]1CC[C@@H]2O,primary_remove_constant_only,20,6.49894073778225,5.306914323015241,1.1920264147670085,6.49894073778225,6.49894073778225,5.306914323015241,1.1920264147670085
C[C@]12CC[C@H]3[C@@H](CC[C@H]4[C@H]5CCC[C@@]34CC[C@@H]5O)[C@@H]1CC[C@@H]2O,primary_remove_constant_only,20,5.30189945437661,5.799000325168486,-0.4971008707918765,5.30189945437661,5.30189945437661,5.799000325168486,0.4971008707918765
C[C@]12CC[C@H]3[C@@H](CC=C4[C@H]5CC=C[C@@]34CC[C@@H]5O)[C@@H]1CC[C@@H]2O,primary_remove_constant_only,20,5.64975198166584,5.3801771505758325,0.2695748310900079,5.64975198166584,5.64975198166584,5.3801771505758325,0.2695748310900079
C\C=C/[C@]12CC[C@H](O)CC1=CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@H]23,primary_remove_constant_only,20,5.70863114954842,5.871154813672022,-0.16252366412360164,5.70863114954842,5.70863114954842,5.871154813672022,0.16252366412360164
CC[C@]12CC[C@H](O)CC1=CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@H]23,primary_remove_constant_only,20,5.63264407897398,5.676903377964618,-0.04425929899063785,5.63264407897398,5.63264407897398,5.676903377964618,0.04425929899063785
CC1=CC2=CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]2(C)CC1,primary_remove_constant_only,20,6.95860731484177,5.476057162024279,1.482550152817491,6.95860731484177,6.95860731484177,5.476057162024279,1.482550152817491
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=C)CC[C@]34C)[C@@H]1CC[C@@H]2O,primary_remove_constant_only,20,6.19382002601611,5.257450677312095,0.936369348704015,6.19382002601611,6.19382002601611,5.257450677312095,0.936369348704015
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C=C)[C@@H]1CC[C@@]2(O)C#C,primary_remove_constant_only,20,6.82390874094432,6.177931077744038,0.6459776632002825,6.82390874094432,6.82390874094432,6.177931077744038,0.6459776632002825
C[C@]1(O)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C=C)[C@H]3CC[C@]12C,primary_remove_constant_only,20,5.97881070093006,5.614006548969444,0.364804151960616,5.97881070093006,5.97881070093006,5.614006548969444,0.364804151960616
CC1=CC2=CC[C@H]3[C@@H]4CC[C@@](O)(C#C)[C@@]4(C)CC[C@@H]3[C@]2(CC1)C=C,primary_remove_constant_only,20,5.73282827159699,6.033182221547517,-0.30035394995052744,5.73282827159699,5.73282827159699,6.033182221547517,0.30035394995052744
CC1=CC2=CC[C@H]3[C@@H]4CC[C@](C)(O)[C@@]4(C)CC[C@@H]3[C@]2(CC1)C=C,primary_remove_constant_only,20,5.3585258894959,5.4272841843544954,-0.06875829485859519,5.3585258894959,5.3585258894959,5.4272841843544954,0.06875829485859519
C[C@]12CC[C@H]3[C@@H](CC=C4C=C(Cl)CC[C@]34C=C)[C@@H]1CC[C@@H]2O,primary_remove_constant_only,20,5.24108810760203,5.765049805687064,-0.5239616980850341,5.24108810760203,5.24108810760203,5.765049805687064,0.5239616980850341
CCC1=CC2=CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]2(CC1)C=C,primary_remove_constant_only,20,5.50723961097316,5.482807322413242,0.02443228855991819,5.50723961097316,5.50723961097316,5.482807322413242,0.02443228855991819
CC1=CC2=CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]2(CC1)C=C,primary_remove_constant_only,20,5.84163750790475,5.444639813122613,0.39699769478213653,5.84163750790475,5.84163750790475,5.444639813122613,0.39699769478213653
C[C@]1(O)CC[C@]2(C=C)[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CC=C2C1,primary_remove_constant_only,20,5.27572413039921,5.2418532586882085,0.03387087171100145,5.27572413039921,5.27572413039921,5.2418532586882085,0.03387087171100145
COC[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c5ccc(\C=N\O)cc5)OC,primary_remove_constant_only,20,5.72124639904717,6.496571925857142,-0.7753255268099721,5.72124639904717,5.72124639904717,6.496571925857142,0.7753255268099721
Cc1c(O)c(C)c2OC=C(C(=O)c2c1O)c3ccc(O)cc3,primary_remove_constant_only,20,4.99139982823808,5.645885700549549,-0.6544858723114686,4.99139982823808,4.99139982823808,5.645885700549549,0.6544858723114686
Cc1c(nn(c2ccc(O)cc2)c1c3ccc(CCCN4CCCCC4)cc3)c5ccc(O)cc5,primary_remove_constant_only,20,7.69897000433602,7.115193259767107,0.5837767445689126,7.69897000433602,7.69897000433602,7.115193259767107,0.5837767445689126
Cc1c(nn(c2ccc(O)cc2)c1c3ccc(\C=C\C(=O)N4CCCCC4)cc3)c5ccc(O)cc5,primary_remove_constant_only,20,6.0,6.663168713057731,-0.6631687130577308,6.0,6.0,6.663168713057731,0.6631687130577308
Cc1c(nn(c2ccc(O)cc2)c1c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,primary_remove_constant_only,20,7.09691001300806,6.969210193812854,0.12769981919520568,7.09691001300806,7.09691001300806,6.969210193812854,0.12769981919520568
O\N=C\c1ccc(cc1F)c2ccc(O)cc2,primary_remove_constant_only,20,6.09963287134353,7.316036084115899,-1.2164032127723683,6.09963287134353,6.09963287134353,7.316036084115899,1.2164032127723683
CC(C)CNc1cc(\C=C\c2ccccc2)nc(NCC(C)C)n1,primary_remove_constant_only,20,5.16115090926274,4.7818198845116235,0.37933102475111635,5.16115090926274,5.16115090926274,4.7818198845116235,0.37933102475111635
CC(C)CCc1cc(NCC(C)C)nc(OCC(C)C)n1,primary_remove_constant_only,20,5.16115090926274,4.273567326925457,0.8875835823372826,5.16115090926274,5.16115090926274,4.273567326925457,0.8875835823372826
CC(C)CNc1nc(CCc2ccccc2)cc(n1)N(C)CC(C)C,primary_remove_constant_only,20,5.25963731050576,5.172002266499141,0.08763504400661937,5.25963731050576,5.25963731050576,5.172002266499141,0.08763504400661937
CC(C)CNc1nc(CCc2cccc3ccccc23)cc(n1)N(C)CC(C)C,primary_remove_constant_only,20,5.35654732351381,5.6324664825987085,-0.27591915908489817,5.35654732351381,5.35654732351381,5.6324664825987085,0.27591915908489817
CC(C)CCc1cc(NCC(C)C)nc(n1)N(C)CC(C)C,primary_remove_constant_only,20,5.01322826573375,4.7442171251855045,0.2690111405482458,5.01322826573375,5.01322826573375,4.7442171251855045,0.2690111405482458
CC(C)CNc1cc(NCc2ccccc2)nc(NCC(C)C)n1,primary_remove_constant_only,20,5.02227639471115,5.165327153657933,-0.14305075894678332,5.02227639471115,5.02227639471115,5.165327153657933,0.14305075894678332
CC(C)CNc1cc(NCC(C)C)nc(NCC(C)C)n1,primary_remove_constant_only,20,5.61978875828839,4.619184400186402,1.0006043581019881,5.61978875828839,5.61978875828839,4.619184400186402,1.0006043581019881
CC(C)CCc1cc(NCc2cccc3ccccc23)nc(NCC(C)C)n1,primary_remove_constant_only,20,5.17392519729917,5.649971903220068,-0.47604670592089793,5.17392519729917,5.17392519729917,5.649971903220068,0.47604670592089793
CC(C)CCc1cc(NCc2ccccc2)nc(NCC(C)C)n1,primary_remove_constant_only,20,5.23657200643706,5.321921484560715,-0.08534947812365523,5.23657200643706,5.23657200643706,5.321921484560715,0.08534947812365523
CC(C)CCc1cc(NCC(C)C)nc(NCc2cccc3ccccc23)n1,primary_remove_constant_only,20,5.38721614328026,5.743912559650151,-0.3566964163698909,5.38721614328026,5.38721614328026,5.743912559650151,0.3566964163698909
CC(C)CCc1cc(NCC(C)C)nc(NCc2ccccc2)n1,primary_remove_constant_only,20,5.74472749489669,5.345696530193778,0.399030964702912,5.74472749489669,5.74472749489669,5.345696530193778,0.399030964702912
CCc1cc(NCC(C)C)nc(NCC(C)C)n1,primary_remove_constant_only,20,5.13667713987954,4.185685080263509,0.9509920596160306,5.13667713987954,5.13667713987954,4.185685080263509,0.9509920596160306
CC(C)CNc1cc(CCc2cccc3ccccc23)nc(NCC(C)C)n1,primary_remove_constant_only,20,5.67778070526608,5.4910018961555105,0.1867788091105691,5.67778070526608,5.67778070526608,5.4910018961555105,0.1867788091105691
CC(C)CCc1cc(NCc2ccccc2)nc(NCc3ccccc3)n1,primary_remove_constant_only,20,5.08092190762393,5.783416375815709,-0.7024944681917793,5.08092190762393,5.08092190762393,5.783416375815709,0.7024944681917793
CC(C)CCc1cc(NCC(C)C)nc(NCC(C)C)n1,primary_remove_constant_only,20,5.50863830616573,4.619527314138605,0.889110992027125,5.50863830616573,5.50863830616573,4.619527314138605,0.889110992027125
CCCCc1cc(NCCC)nc(NCCC)n1,primary_remove_constant_only,20,4.88605664769316,4.336847802159969,0.5492088455331912,4.88605664769316,4.88605664769316,4.336847802159969,0.5492088455331912
CC(C)CNc1nc(CCc2ccccc2)cc(NCc3ccccc3)n1,primary_remove_constant_only,20,5.72124639904717,5.491751025994955,0.2294953730522149,5.72124639904717,5.72124639904717,5.491751025994955,0.2294953730522149
CC(C)CNc1cc(CCc2ccccc2)nc(NCc3ccccc3)n1,primary_remove_constant_only,20,5.34678748622466,5.519844670179868,-0.17305718395520842,5.34678748622466,5.34678748622466,5.519844670179868,0.17305718395520842
CC(C)CNc1nc(NCc2ccccc2)cc(\C=C\c3ccccc3)n1,primary_remove_constant_only,20,5.0087739243075,5.100808883713773,-0.09203495940627349,5.0087739243075,5.0087739243075,5.100808883713773,0.09203495940627349
CC(C)CNc1cc(\C=C\c2ccccc2)nc(NCc3ccccc3)n1,primary_remove_constant_only,20,4.92081875395237,5.330633934485658,-0.4098151805332888,4.92081875395237,4.92081875395237,5.330633934485658,0.4098151805332888
CC(C)CNc1cc(CCc2ccccc2)nc(NCC(C)C)n1,primary_remove_constant_only,20,5.67778070526608,5.139205010243368,0.5385756950227112,5.67778070526608,5.67778070526608,5.139205010243368,0.5385756950227112
NC(=N)N\N=C\C1=C(Cl)c2ccccc2CC1,primary_remove_constant_only,20,5.25963731050576,4.190657154573836,1.068980155931924,5.25963731050576,5.25963731050576,4.190657154573836,1.068980155931924
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c5ccc(cc5)N(C)C,primary_remove_constant_only,20,5.30102999566398,5.360978884151764,-0.059948888487783236,5.30102999566398,5.30102999566398,5.360978884151764,0.059948888487783236
CC(C)OC(=O)C1=CN(CC(C)(C)c2c1[nH]c3ccccc23)C(=O)c4ccc(F)c(F)c4,primary_remove_constant_only,20,5.0,6.19484560923471,-1.1948456092347097,5.0,5.0,6.19484560923471,1.1948456092347097
C(CN1CCC1)Oc2ccc(cc2)C3=C(CCOc4ccccc34)c5ccccc5,primary_remove_constant_only,20,8.05700040663396,7.644635094310416,0.41236531232354423,8.05700040663396,8.05700040663396,7.644635094310416,0.41236531232354423
Oc1ccc(cc1)C2=C(c3ccc(OCCN4CCC4)cc3)c5ccccc5OCC2,primary_remove_constant_only,20,8.72124639904717,8.591372976623344,0.1298734224238256,8.72124639904717,8.72124639904717,8.591372976623344,0.1298734224238256
COc1ccc2C(=C(CCOc2c1)c3ccc(O)cc3)c4ccc(OCCN5CCC5)cc4,primary_remove_constant_only,20,8.17392519729917,8.34596124211673,-0.17203604481755974,8.17392519729917,8.17392519729917,8.34596124211673,0.17203604481755974
COc1ccc2C(=C(CCOc2c1)c3ccc(O)cc3)c4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,7.98716277529483,8.34802745605001,-0.3608646807551805,7.98716277529483,7.98716277529483,8.34802745605001,0.3608646807551805
Oc1ccc(cc1)C2=C(c3ccc(OCCN4CCCC4)cc3)c5ccc(O)cc5OCC2,primary_remove_constant_only,20,8.07572071393812,8.576243009626609,-0.5005222956884889,8.07572071393812,8.07572071393812,8.576243009626609,0.5005222956884889
Fc1ccc2C(=C(CCOc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,7.79048498545737,7.446540805484662,0.3439441799727083,7.79048498545737,7.79048498545737,7.446540805484662,0.3439441799727083
Oc1ccc(cc1)C2=C(c3ccc(OCCN4CCCC4)cc3)c5ccc(F)cc5OCC2,primary_remove_constant_only,20,7.98296666070122,8.557897962301938,-0.574931301600718,7.98296666070122,7.98296666070122,8.557897962301938,0.574931301600718
Oc1cccc(c1)C2=C(c3ccc(OCCN4CCCC4)cc3)c5ccc(F)cc5OCC2,primary_remove_constant_only,20,7.85387196432176,8.308264057859109,-0.4543920935373489,7.85387196432176,7.85387196432176,8.308264057859109,0.4543920935373489
Fc1ccc(cc1)C2=C(c3ccc(OCCN4CCCC4)cc3)c5ccc(F)cc5OCC2,primary_remove_constant_only,20,6.89962945488244,7.9656767418822625,-1.0660472869998223,6.89962945488244,6.89962945488244,7.9656767418822625,1.0660472869998223
Oc1ccc(cc1)C2=C(c3ccc(OCCN4CCCCC4)cc3)c5ccc(F)cc5OCC2,primary_remove_constant_only,20,8.18708664335714,7.992031341550653,0.19505530180648734,8.18708664335714,8.18708664335714,7.992031341550653,0.19505530180648734
Oc1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,8.25414480482627,8.493688413409046,-0.23954360858277646,8.25414480482627,8.25414480482627,8.493688413409046,0.23954360858277646
C\C(=C(\Cl)/c1ccccc1)\C=N\NC(=N)N,primary_remove_constant_only,20,4.43179827593301,3.9813880884382127,0.45041018749479766,4.43179827593301,4.43179827593301,3.9813880884382127,0.45041018749479766
NC(=N)N\N=C\C1=C(Cl)c2ccccc2CCC1,primary_remove_constant_only,20,4.79588001734407,4.700211013154816,0.09566900418925339,4.79588001734407,4.79588001734407,4.700211013154816,0.09566900418925339
COc1cc2oc(cc2cc1O)c3ccc(O)cc3O,primary_remove_constant_only,20,7.33724216831843,6.190980915944253,1.1462612523741775,7.33724216831843,7.33724216831843,6.190980915944253,1.1462612523741775
COc1cc(O)c2c(C=O)c(oc2c1)c3ccc(O)cc3O,primary_remove_constant_only,20,7.36653154442041,6.3809139473310905,0.9856175970893197,7.36653154442041,7.36653154442041,6.3809139473310905,0.9856175970893197
CC(=CCc1c(O)c(CC(O)C(=C)C)c(O)c2C(=O)C(=COc12)c3ccc(O)c(O)c3)C,primary_remove_constant_only,20,4.53760200210104,5.119453242373435,-0.5818512402723952,4.53760200210104,4.53760200210104,5.119453242373435,0.5818512402723952
CC(=CCc1c(O)c2C(=O)C(=COc2c3CC(Oc13)C(C)(C)O)c4ccc(O)c(O)c4)C,primary_remove_constant_only,20,4.88605664769316,3.9092156882663582,0.9768409594268022,4.88605664769316,4.88605664769316,3.9092156882663582,0.9768409594268022
CC(=CCc1c(O)c(CC(O)C(=C)C)c2OC=C(C(=O)c2c1O)c3ccc(O)c(O)c3)C,primary_remove_constant_only,20,4.74472749489669,4.491421815935422,0.25330567896126777,4.74472749489669,4.74472749489669,4.491421815935422,0.25330567896126777
CC[C@@]12C[C@H](O)[C@@](O)(C[C@H]1CCc3cc(O)ccc23)c4ccccc4,primary_remove_constant_only,20,5.46852108295774,6.26048699293672,-0.7919659099789795,5.46852108295774,5.46852108295774,6.26048699293672,0.7919659099789795
CC[C@@]12CC[C@@](O)(C[C@H]1CCc3cc(OCc4ccncc4)ccc23)C#CC,primary_remove_constant_only,20,6.17392519729917,6.491653786490966,-0.3177285891917956,6.17392519729917,6.17392519729917,6.491653786490966,0.3177285891917956
CC[C@@]12CC[C@@](O)(C[C@H]1CCc3cc(O)ccc23)C#CC,primary_remove_constant_only,20,7.05060999335509,6.376205816225963,0.6744041771291274,7.05060999335509,7.05060999335509,6.376205816225963,0.6744041771291274
CC#C[C@@]1(O)CC[C@]2(CC=C)[C@H](CCc3cc(O)ccc23)C1,primary_remove_constant_only,20,7.03151705144607,5.983521637247577,1.0479954141984926,7.03151705144607,7.03151705144607,5.983521637247577,1.0479954141984926
Oc1ccc2C(=C(Cc3ccccc3)C(=O)Oc2c1)C(F)(F)F,primary_remove_constant_only,20,6.0,6.184045538159768,-0.18404553815976765,6.0,6.0,6.184045538159768,0.18404553815976765
Cc1cccc(SCC2=CC(=O)Oc3cc(O)ccc23)n1,primary_remove_constant_only,20,4.30102999566398,5.2487905722903605,-0.9477605766263801,4.30102999566398,4.30102999566398,5.2487905722903605,0.9477605766263801
Cn1cc(nn1)[C@]2(O)CC[C@H]3[C@@H]4CCc5cc(O)ccc5[C@H]4CC[C@]23C,primary_remove_constant_only,20,6.39794000867204,5.851746543708723,0.5461934649633173,6.39794000867204,6.39794000867204,5.851746543708723,0.5461934649633173
COc1cc2[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3CCc2cc1O,primary_remove_constant_only,20,4.95860731484177,5.918282124410309,-0.959674809568539,4.95860731484177,4.95860731484177,5.918282124410309,0.959674809568539
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)c(Cl)cc34)[C@@H]1CCCC2=O,primary_remove_constant_only,20,6.11350927482752,6.41343639935072,-0.29992712452320003,6.11350927482752,6.11350927482752,6.41343639935072,0.29992712452320003
COc1cc2[C@H]3CC[C@@]4(C)[C@@H](CCCC4=O)[C@@H]3CCc2cc1O,primary_remove_constant_only,20,5.20760831050175,5.63642334573973,-0.4288150352379798,5.20760831050175,5.20760831050175,5.63642334573973,0.4288150352379798
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@@H]3c5ccc(OCCN6CCCCC6)cc5,primary_remove_constant_only,20,8.95860731484177,8.004820013028036,0.9537873018137333,8.95860731484177,8.95860731484177,8.004820013028036,0.9537873018137333
