SMILES,observed_pIC50,predicted_pIC50_cv,residual_cv,abs_residual_cv
COc1ccc2C3=C([C@@H](Oc2c1)c4ccc(OCCN5CCCCC5)cc4)c6ccc(O)cc6OCC3,8.20065945054642,7.833557071129722,0.3671023794166972,0.3671023794166972
CCN(CC)CCOc1ccc(cc1)[C@@H]2Oc3cc(F)ccc3C4=C2c5ccc(O)cc5OCC4,8.15490195998574,8.079278434565765,0.07562352541997441,0.07562352541997441
CN1CCN(CCOc2ccc(cc2)[C@H]3Oc4cc(O)ccc4C5=C3c6ccc(O)cc6OCC5)CC1,8.06048074738138,8.032916053053203,0.027564694328177097,0.027564694328177097
CCN(CC)CCOc1ccc(cc1)[C@@H]2Oc3ccccc3C4=C2c5ccc(O)cc5OCC4,8.04575749056067,7.834918957449138,0.21083853311153167,0.21083853311153167
COc1ccc2C3=C([C@H](Oc2c1)c4ccc(OCCN5CCCCC5)cc4)c6ccc(O)cc6OCC3,8.04575749056067,7.833557071129722,0.21220041943094703,0.21220041943094703
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@H]3c5ccc(OCCN6CCOCC6)cc5,8.0,8.321750545301875,-0.3217505453018745,0.3217505453018745
CN(C)CCOc1ccc(cc1)[C@@H]2Oc3cc(O)ccc3C4=C2c5ccc(O)cc5OCC4,7.95860731484177,7.603094527811423,0.3555127870303476,0.3555127870303476
Oc1ccc2C3=C(CCOc2c1)c4ccccc4O[C@@H]3c5ccc(OCCN6CCCCCC6)cc5,7.95860731484177,8.070043797989364,-0.11143648314759336,0.11143648314759336
CN(C)CCOc1ccc(cc1)[C@@H]2Oc3cc(O)ccc3C4=C2c5ccccc5OCC4,7.95467702121334,7.56714375330407,0.38753326790926934,0.38753326790926934
CN(C)CCOc1ccc(cc1)[C@@H]2Oc3ccccc3C4=C2c5ccc(O)cc5OCC4,7.88605664769316,7.411929382747189,0.4741272649459711,0.4741272649459711
CN(C)CCOc1ccc(cc1)[C@H]2Oc3ccccc3C4=C2c5ccc(O)cc5OCC4,7.79588001734407,7.411929382747189,0.3839506345968804,0.3839506345968804
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@@H]3c5ccc(OCCCN6CCCCC6)cc5,7.65757731917779,8.019151461007839,-0.3615741418300491,0.3615741418300491
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@H]3c5ccc(OCCCN6C(=O)CCC6=O)cc5,7.38753403604686,7.186443851570227,0.20109018447663285,0.20109018447663285
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@H]3c5ccc(OCCCN6CCCCC6)cc5,7.25963731050576,8.036036073232475,-0.776398762726715,0.776398762726715
COc1ccc2C3=C(CCOc2c1)c4ccc(OC)cc4O[C@@H]3c5ccc(OCCN6CCCCC6)cc5,7.19382002601611,7.34500427589294,-0.1511842498768301,0.1511842498768301
Oc1ccc2C3=C([C@H](Oc2c1)c4ccc(OCCN5CCCCCC5)cc4)c6ccccc6OCC3,7.07058107428571,8.466127953893501,-1.3955468796077914,1.3955468796077914
Oc1ccc2C3=C([C@H](Oc2c1)c4ccc(OCCN5CCCCC5)cc4)c6ccccc6OCC3,7.0,7.997470804895871,-0.9974708048958707,0.9974708048958707
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@H]3c5ccc(OCCN6CCSCC6)cc5,6.95467702121334,8.36088943339977,-1.40621241218643,1.40621241218643
OC(=O)CCOc1ccc(cc1)[C@H]2Oc3cc(O)ccc3C4=C2c5ccc(O)cc5OCC4,6.92081875395237,6.819531542420381,0.1012872115319885,0.1012872115319885
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@@H]3c5cccc(OCCN6CCCCC6)c5,6.82390874094432,8.10804523494097,-1.28413649399665,1.28413649399665
CN(C)CCOc1ccc(cc1)[C@H]2Oc3cc(O)ccc3C4=C2c5ccccc5OCC4,6.74472749489669,7.56714375330407,-0.8224162584073804,0.8224162584073804
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@H]3c5cccc(OCCN6CCCCC6)c5,6.72124639904717,8.178665375939953,-1.4574189768927832,1.4574189768927832
OCCOc1ccc(cc1)C2Oc3cc(O)ccc3C4=C2c5ccc(O)cc5OCC4,6.50863830616573,7.443140634864035,-0.9345023286983052,0.9345023286983052
CN1CCN(CCOc2ccc(cc2)[C@@H]3Oc4cc(O)ccc4C5=C3c6ccc(O)cc6OCC5)CC1,6.50584540598156,8.032916053053203,-1.5270706470716426,1.5270706470716426
OCCCOc1ccc(cc1)C2Oc3cc(O)ccc3C4=C2c5ccc(O)cc5OCC4,6.48678239993206,7.965024608665133,-1.4782422087330733,1.4782422087330733
OC(=O)CCOc1ccc(cc1)[C@@H]2Oc3cc(O)ccc3C4=C2c5ccc(O)cc5OCC4,6.23657200643706,6.843380689893556,-0.6068086834564967,0.6068086834564967
Oc1ccc2C3=C([C@@H](Oc2c1)c4ccc(OCCN5CCCCCC5)cc4)c6ccccc6OCC3,8.39794000867204,8.466127953893501,-0.06818794522146199,0.06818794522146199
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4OC3c5ccc(OCCN6CCCCC6)cc5,7.88605664769316,8.075989824263452,-0.18993317657029163,0.18993317657029163
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(O)c5ccc6COCc6c5,7.12901118623942,7.335832443161697,-0.20682125692227693,0.20682125692227693
Cc1ccc(cc1)S(=O)(=O)N2Cc3ccc(cc3C2)[C@]4(O)CC[C@H]5[C@@H]6CCc7cc(O)ccc7[C@H]6CC[C@]45C,6.46700370613424,7.292547455602488,-0.825543749468248,0.825543749468248
CCOC(=O)C1(Cc2ccc(cc2C1)[C@]3(O)CC[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]34C)C#N,7.32303218570524,5.227549412200085,2.0954827735051547,2.0954827735051547
CCOC(=O)C1(Cc2ccc(cc2C1)[C@]3(O)CC[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]34C)C(=O)C,6.61000157739267,5.2895752224354595,1.3204263549572106,1.3204263549572106
CC(=O)C1(Cc2ccc(cc2C1)[C@]3(O)CC[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]34C)C(=O)C,6.61400071586103,5.940235438934877,0.6737652769261526,0.6737652769261526
CCOC(=O)C1(Cc2ccc(cc2C1)[C@]3(O)CC[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]34C)C(=O)OCC,6.3079995901734,4.976814020515221,1.331185569658179,1.331185569658179
Oc1cccc2c(OC(=O)c3ccc(Cl)cc3Cl)cccc12,5.92081875395237,6.2639746619945855,-0.34315590804221596,0.34315590804221596
COc1ccc(cc1)C(=O)Oc2cccc3c(O)cccc23,6.09963287134353,5.636677594339984,0.46295527700354633,0.46295527700354633
COC(=O)C(C)N1C(=O)S\C(=C\c2ccc(O)c(Cl)c2)\C1=O,5.6345120151091,5.932195621909456,-0.2976836068003559,0.2976836068003559
Cc1ccc(cc1)C(=O)C2=C(O)C(=O)N(C2c3ccc(Br)cc3)c4ccc(O)cc4,5.21253952548158,7.150727301764091,-1.9381877762825113,1.9381877762825113
Oc1ccc(cc1)N2C(=O)c3ccc(Br)cc3C2=O,5.09799710864927,6.087761904674704,-0.9897647960254332,0.9897647960254332
Oc1ccc(\C=C\C(=O)c2ccc(Br)cc2)cc1,5.33161408331,5.969892383935446,-0.638278300625446,0.638278300625446
Cc1ccc(cc1)C(=O)Oc2cccc3c(O)cccc23,4.5003129173816,6.040262808408106,-1.539949891026506,1.539949891026506
COc1ccc(CCCc2ccc(O)cc2)c(O)c1,5.09151498112135,6.199394823637617,-1.107879842516267,1.107879842516267
CC(=CCc1c(O)c(O)cc([C@H]2CCc3ccc(O)cc3O2)c1CC=C(C)C)C,3.82073553566097,6.958476425526784,-3.137740889865814,3.137740889865814
CC(=CCc1c(O)c(O)ccc1[C@H]2CCc3ccc(O)cc3O2)C,4.24260397120698,6.250935716429119,-2.008331745222139,2.008331745222139
Oc1ccc(cc1)[C@H]2CCc3ccc(O)cc3O2,4.58169870868025,6.346230800548713,-1.764532091868463,1.764532091868463
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]45CCC(=O)O5)[C@H]13,5.24397278702656,4.998871647235478,0.24510113979108183,0.24510113979108183
OC(=O)\C=C\c1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(sc2c1)c5ccc(O)cc5,7.08618614761628,7.8925981904288784,-0.8064120428125987,0.8064120428125987
Oc1ccc2nc(c3ccccc3)n(Cc4ccc(OCCN5CCCCC5)cc4)c2c1,6.50863830616573,6.587784886112061,-0.07914657994633156,0.07914657994633156
Oc1ccc(cc1)c2nc3ccccc3n2Cc4ccc(OCCN5CCCCC5)cc4,5.29242982390206,6.261284956242529,-0.9688551323404688,0.9688551323404688
COc1ccc(cc1)c2oc(SC\C(=C(\C#N)/C(=N)C)\O)nn2,4.52235935025974,4.940277792099179,-0.41791844183943905,0.41791844183943905
Oc1c(\C=N\c2cccc3cccnc23)sc4ccccc14,5.28814386287795,5.578277737456196,-0.29013387457824535,0.29013387457824535
Cc1nn(c2ccccc2)c3sc(cc13)C(=O)OCN4C(=O)c5ccccc5C4=O,5.01085287001103,5.237526997757498,-0.22667412774646767,0.22667412774646767
CCCCn1c(NC(=O)CC)c(C#N)c2nc3ccccc3nc12,4.63145856480961,4.4190212934782185,0.21243727133139156,0.21243727133139156
Cn1c(SCC2=CC(=O)N3C=C(Br)C=CC3=N2)nnc1C4COc5ccccc5O4,4.59920617169586,4.56191877842188,0.037287393273979674,0.037287393273979674
CC1Cc2ccccc2N1C(=O)CSc3nnc(NC(=O)Cc4cccs4)s3,4.46845083512027,5.72713351415639,-1.25868267903612,1.25868267903612
COC(=O)c1oc2ccc(Br)cc2c1NC(=O)CCCN3C(=O)c4ccccc4C3=O,4.37395747799675,5.0926563130839,-0.7186988350871504,0.7186988350871504
O=Cc1cn(nc1C2=Cc3c(OC2=O)ccc4ccccc34)c5ccccc5,4.70727000864908,4.736965235561119,-0.02969522691203874,0.02969522691203874
FC(F)(F)c1cc(nc2c(Br)c(nn12)C(=O)NCc3occc3)c4cccs4,4.43303166134329,4.833883486114045,-0.4008518247707551,0.4008518247707551
O=C(CSc1nnc(SCC(=O)c2occc2)s1)c3occc3,4.67303691378129,4.461283540354733,0.2117533734265571,0.2117533734265571
CC(=O)Nc1ccc2nc(C)cc(O)c2c1,4.6780761259682,4.793813871743081,-0.11573774577488116,0.11573774577488116
O=C(CN1C(=O)N(Cc2occc2)C(=O)c3c4CCCCCc4sc13)Nc5ccccc5,5.14041022314325,5.788009709065641,-0.6475994859223908,0.6475994859223908
O=C(N1CCc2ccccc2C1)c3cc(on3)c4occc4,4.48796366068057,5.0154451405138,-0.5274814798332299,0.5274814798332299
Cc1ccc(cc1C)n2nnnc2SCC(=O)Nc3ccc4C(=O)OCc4c3,4.56721279841171,5.15244443312106,-0.5852316347093502,0.5852316347093502
CN1C(=O)\C(=C\2/SC(=NC2=O)Nc3cccc(C)c3C)\c4ccccc14,4.48278588582462,5.196646108090901,-0.7138602222662813,0.7138602222662813
O=C(COC(=O)CCC(=O)c1cccs1)NCc2occc2,4.92331915025674,4.650660769674385,0.2726583805823548,0.2726583805823548
Cc1oc(\C=C\2/Sc3nc(nn3C2=O)c4occc4)cc1,4.85758644184401,5.233285177296407,-0.3756987354523975,0.3756987354523975
OC(=O)c1cc(nc2ccccc12)c3occc3,4.63025440381758,4.895718359206192,-0.2654639553886122,0.2654639553886122
Cc1occc1C(=O)NCc2cccc(CNC(=O)c3ccoc3C)c2,4.70597556793945,5.559601904612943,-0.8536263366734929,0.8536263366734929
O=C(Nc1cccc(c1)C(=O)Nc2cccc(c2)c3cnc4ccccc4n3)c5occc5,4.88167474812818,3.911184663967967,0.9704900841602133,0.9704900841602133
Cc1oc(cc1)C2CC(=O)N3CN(CSC3=C2C#N)c4cccc(C)c4,5.44991113292255,5.520652713091191,-0.07074158016864107,0.07074158016864107
CCOC(=O)c1c(C)oc2c3ccccc3c(O)c(\C=N\C4CCS(=O)(=O)C4)c12,4.79556798031009,5.451198220085735,-0.655630239775645,0.655630239775645
C=CCN1C(=O)C(=CC2=C1N=C3C=CC=CN3C2=O)C#N,4.34979683667053,3.3189102763186997,1.03088656035183,1.03088656035183
Cc1ccc(cc1)S(=O)(=O)Cc2oc(cc2)C(=O)NCc3ccc4OCOc4c3,4.42602965358432,5.617832961206368,-1.191803307622048,1.191803307622048
COc1ccc(Cl)cc1NC(=O)c2ocnc2C,4.60293293137304,3.5416287491550085,1.0613041822180316,1.0613041822180316
COc1ccc(cc1OC)C2CC(=NN2S(=O)(=O)C)c3c(O)nc4ccc(Cl)cc4c3c5ccccc5,4.90520929512123,5.357313454497261,-0.4521041593760309,0.4521041593760309
COc1ccc(NC(=O)c2occc2)cc1N,4.44253815476181,3.0490752593446975,1.3934628954171129,1.3934628954171129
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)Cc2cccs2)cc1,4.77837323158492,4.9547767632648565,-0.17640353167993617,0.17640353167993617
CCn1c(SCC(=O)c2oc(CNC(=O)C)cc2)nnc1c3cccs3,4.3696347818133,4.712609757748574,-0.3429749759352738,0.3429749759352738
Cc1ccc2nc(O)c(cc2c1)c3nc4ccccn4c3NCc5occc5,4.59010642123507,5.448232608037489,-0.8581261868024184,0.8581261868024184
O\C(=C(/C#N)\c1nc2ccccc2[nH]1)\Nc3ccc(Cl)cc3,4.56769435635878,5.968401316042511,-1.4007069596837312,1.4007069596837312
CCCNC(=O)c1ccc(s1)c2nc3ccccc3s2,4.51863850471161,5.063853722003955,-0.5452152172923448,0.5452152172923448
O=C(Nc1cccc(c1)c2cn3cccnc3n2)c4ccc5OCOc5c4,5.1756001326518,4.577689454824255,0.5979106778275449,0.5979106778275449
CCCN1N=C(C(=O)OCC(=O)c2ccc3OCC(=O)Nc3c2)c4ccccc4C1=O,4.42114094829303,3.8770620621724423,0.5440788861205879,0.5440788861205879
Cc1ccc2[nH]c(nc2c1)\C(=C/c3ccc(N4CCCCC4)c(c3)[N+](=O)[O-])\C#N,5.37323888912829,6.986367989237159,-1.6131291001088695,1.6131291001088695
CCOC(=O)Nc1on[n+](c1)N2CCOCC2,4.60776149568119,4.585240486080039,0.02252100960115122,0.02252100960115122
NC(=O)C1(CCN(CC1)c2nc(cs2)c3ccc(Br)cc3)N4CCCCC4,4.42257989913828,4.743982471259022,-0.32140257212074186,0.32140257212074186
COc1ccc2c(c1)C(=O)Oc3cc(OCC(=O)N4CCC(C)CC4)ccc23,4.93256087551421,5.369545823762886,-0.43698494824867584,0.43698494824867584
CCc1nnc2SCC(=Nn12)c3oc(cc3)c4cc(Cl)ccc4Cl,4.35672058234574,5.459780752727475,-1.1030601703817355,1.1030601703817355
Cc1nc2sccn2c1c3nc(cs3)c4oc5ccccc5c4,4.9714901547074,5.573159824264755,-0.6016696695573547,0.6016696695573547
NC(=O)c1c2CCCc2sc1NC(=O)c3oc4ccccc4c3,4.6292730540647,6.249802356105996,-1.6205293020412963,1.6205293020412963
Cc1cc(c2nn3c(nnc3s2)c4ccccc4)c5ccccc5n1,4.6664985176495,5.443677941497203,-0.777179423847703,0.777179423847703
COC(=O)c1ccc2C(=O)N(CCCCCC(=O)NCc3ccc4OCOc4c3)C(=O)Nc2c1,4.82979521612664,4.939389244547172,-0.10959402842053212,0.10959402842053212
COCCNC(=O)c1c(N)n(\N=C\c2cccs2)c3nc4ccccc4nc13,4.9508513924415,3.869957879494048,1.0808935129474517,1.0808935129474517
CCC1(C)NC(=O)N(CC(=O)Nc2sc3CCCc3c2C(=O)N)C1=O,4.7390466018959,5.033923329911318,-0.2948767280154181,0.2948767280154181
Cc1onc(c1)C(=O)OCC(=O)c2ccc(Br)s2,4.44123768585093,4.575089004858526,-0.13385131900759628,0.13385131900759628
CC1=Nc2ccccc2C(=O)N1\N=C\c3c(O)ccc4oc5CCCCc5c34,4.53512893585102,5.820633799709902,-1.2855048638588817,1.2855048638588817
CCc1cccc2c(c[nH]c12)C(=O)Cn3nnc(n3)c4ccc(OC)c(OC)c4,4.9875470639767,5.356937609330831,-0.36939054535413174,0.36939054535413174
CC(C)CN(C1CCS(=O)(=O)C1)C(=O)COC(=O)c2cc3CCCc3s2,5.53053292553511,5.792345009806873,-0.26181208427176283,0.26181208427176283
O=C(Cc1cn2ccsc2n1)OCc3nc4ccccc4s3,5.15644271271841,4.288673710182598,0.8677690025358116,0.8677690025358116
CCn1c(SCC(=O)Nc2ccc3c(oc4ccccc34)c2)nnc1c5ccc(N)cc5,4.93100754543335,5.852760069961833,-0.9217525245284826,0.9217525245284826
CCN(c1ccccc1)S(=O)(=O)c2ccc3ncc(C(=O)NCCOC)c(O)c3c2,4.55449729962728,5.568087298676681,-1.013589999049401,1.013589999049401
Cc1ccc(cc1)c2csc(NC(=O)c3oncc3)n2,5.14331218530747,4.094606399751637,1.0487057855558328,1.0487057855558328
CCOC(=O)C1=C(C)S\C(=C/N(C)C)\C1=O,4.39471650746975,3.1871760266826,1.2075404807871495,1.2075404807871495
CCc1ccc(NC(=O)c2noc3CCCc23)cc1,5.10023474509524,4.9132034417002135,0.1870313033950266,0.1870313033950266
O=C(Cc1ccc(s1)S(=O)(=O)N2CCOCC2)Nc3nc4CCCCc4s3,5.3286623603728,4.875400534921555,0.4532618254512446,0.4532618254512446
CN1C(=O)CSc2ccc(NC(=O)N3CCC(CC3)N4CCCCC4)cc12,4.92773245148766,4.897157331192996,0.030575120294664693,0.030575120294664693
CCn1c2ccccc2c3cc(NC(=O)CSc4nnc(c5ccc(OC)cc5)n4N)ccc13,4.91256644090434,5.670747529143514,-0.7581810882391746,0.7581810882391746
CCCc1nnc2SCC(=Nn12)c3oc(cc3)c4cc(Cl)ccc4Cl,4.87327586223383,5.034654632601912,-0.16137877036808224,0.16137877036808224
Cc1ccccc1NC(=O)CSc2nnc(c3occc3)c(n2)c4occc4,4.82733286333074,4.4630612901944104,0.36427157313632996,0.36427157313632996
O=C(CSc1nc(ccc1C#N)c2cccnc2)Nc3sc4CCCc4c3C#N,4.8246717423819,4.202823952895521,0.6218477894863792,0.6218477894863792
NC(=S)N1NC(=C(\N=N\c2ccc(O)cc2)C1=O)c3ccc(cc3)[N+](=O)[O-],4.95781722319597,6.829652903266338,-1.871835680070368,1.871835680070368
Clc1ccc(COc2ccc(cc2)c3oc(NCc4cccnc4)c(n3)C#N)cc1,4.4270110148084,5.4023500709477075,-0.9753390561393074,0.9753390561393074
Cc1ccc(cc1)c2nnc3SCC(=Nn23)c4ccc(Br)cc4,4.37357822287408,5.533029694365521,-1.1594514714914403,1.1594514714914403
CCc1cc2C(=O)N(CC=C)C(=Nc2s1)SCC(=O)NC(=O)NCc3occc3,4.99616263968299,4.348134228138447,0.6480284115445434,0.6480284115445434
COc1cccc2C=C(C(=O)Oc12)c3cn4ccc(C)cc4n3,5.10505676838404,4.466452066962615,0.6386047014214249,0.6386047014214249
COc1ccc(CN2C(=O)Nc3cc(ccc3C2=O)C(=O)NCc4ccc5OCOc5c4)cc1,4.72401917320842,5.123233262822386,-0.39921408961396576,0.39921408961396576
O=C1Oc2ccccc2N1CCn3c4ccccc4c5nc6ccccc6nc35,4.74611486666982,4.691075588161179,0.055039278508640876,0.055039278508640876
COc1ccc(cc1)C2C=C(Nc3nc(NC(=O)C)nn23)c4ccc(Cl)cc4,4.65986376825642,5.378870429010693,-0.7190066607542729,0.7190066607542729
CCOC(=O)Cc1cc(O)n2nc(cc2n1)c3ccc(C)cc3,4.85645437276158,4.495141206462432,0.3613131662991478,0.3613131662991478
Cc1oc(cc1)c2cc(C(=O)NCc3occc3)c4ccccc4n2,5.16466081024311,4.4704805266644865,0.6941802835786239,0.6941802835786239
CC(OC(=O)COc1ccc(Cl)cc1C)C(=O)N(C)C,4.43211049327627,3.972777789460488,0.4593327038157824,0.4593327038157824
CC1CCN(Cc2c(O)c(Cl)cc3C(=CC(=O)Oc23)C)CC1,4.62473959843782,5.869969330966875,-1.2452297325290544,1.2452297325290544
COc1cc(NC(=O)CSC2=Nc3ccccc3C(=O)N2C)ccc1NC(=O)c4occc4,4.48756630245776,3.9466116431611056,0.5409546592966548,0.5409546592966548
FC(F)Oc1ccc(cc1)c2oc(SCC(=O)NC(=O)NCc3occc3)nn2,4.93569741116747,4.507633698982055,0.4280637121854154,0.4280637121854154
CCN=C1C=CC(=CC(=C1O)C(=O)\C=C\c2ccccc2Cl)Br,5.50768530563614,7.49167791843369,-1.9839926127975502,1.9839926127975502
COc1ccc2[nH]c3C4=Nc5ccccc5C(=O)N4CCc3c2c1,4.76488104338268,3.97599362601775,0.7888874173649296,0.7888874173649296
CCc1ccc2nc(O)c(cc2c1)C3C(=C(N)Oc4c3ccc5cccnc45)C#N,4.94843114051437,5.363325069786509,-0.41489392927213853,0.41489392927213853
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)Cc3cccs3)cc2)n1,4.91336117135942,4.022971075691332,0.8903900956680877,0.8903900956680877
Clc1cccc(c1)N2CCN(CC2)C(=O)CCCN3C(=S)Nc4ccccc4C3=O,5.24162260345562,6.119642696782791,-0.8780200933271711,0.8780200933271711
CNc1nnc(s1)C2=Cc3cc(Cl)ccc3OC2=O,4.95633009106842,4.321626726571128,0.6347033644972919,0.6347033644972919
COc1ccc2cc3c(N)nn(C(=O)Cc4ccc(Cl)cc4)c3nc2c1,4.60584086598378,6.642607009112693,-2.0367661431289124,2.0367661431289124
CC1=CC=CN2C(=O)C3=C(N=C12)N(C(=O)C(=C3)C#N)c4ccc(C)cc4,4.51048672484976,4.197865742338488,0.31262098251127224,0.31262098251127224
NCCNc1nc(NCc2ccccc2)c3CN(Cc4ccccc4)CCc3c1C#N,4.92723851735217,6.740184861413988,-1.8129463440618183,1.8129463440618183
Cc1onc(NC(=O)CSc2cn(CCNC(=O)c3ccc(Cl)cc3)c4ccccc24)c1,4.60434185229877,5.172777661797175,-0.5684358094984052,0.5684358094984052
COc1cccc(c1)c2nnc(NC(=O)Cc3cccs3)s2,4.71946169218663,4.369033315079076,0.35042837710755403,0.35042837710755403
CCCSc1nc(C)c(cc1C#N)c2csc(n2)C(=C3CCCC3)C#N,5.02952248308969,5.627661914138814,-0.5981394310491241,0.5981394310491241
O=C(Nc1nc(cs1)c2nc3ccccc3s2)C4COc5ccccc5O4,4.60047649079234,4.015177254953492,0.585299235838848,0.585299235838848
O=C(CSc1n[nH]c(n1)c2ccc(cc2)S(=O)(=O)N3CCCCC3)Nc4nccs4,4.32621417303019,4.168761045328713,0.15745312770147724,0.15745312770147724
Cc1ccc(cc1)S(=O)(=O)Cc2oc(cc2)C(=O)O,4.74182215360085,5.355958731126727,-0.6141365775258771,0.6141365775258771
O=C(Cc1coc2cc3CCCc3cc12)OCC4=CC(=O)N5C(=N4)Sc6ccccc56,5.31628401497667,5.137289723609009,0.17899429136766098,0.17899429136766098
Cc1cccc(N2CCN(CC2)c3nc4ccccc4n5cnnc35)c1C,4.41132131181919,5.64381729630848,-1.2324959844892902,1.2324959844892902
Cc1ccc(C(=O)CSC2=C(C#N)C(CC(=O)N2)c3occc3)c(C)c1,4.57610513610905,6.190078383610646,-1.6139732475015958,1.6139732475015958
Cc1snc2sc(C(=O)c3ccc(Br)cc3)c(N)c12,4.54939174624062,4.756345909941452,-0.2069541637008312,0.2069541637008312
Oc1ccc(\C=N\c2ccc(cc2)N3CCOCC3)c(O)c1,4.51733804364467,5.64742876066239,-1.13009071701772,1.13009071701772
CCOC(=O)c1c(C)c(C)sc1Nc2nc(C)c(s2)C(=O)NC,4.37359023318917,3.350622697913365,1.0229675352758054,1.0229675352758054
COc1ccc2c(c1)C(=O)Oc3cc4oc(C)c(C)c4cc23,5.16088600749357,4.457090682791086,0.703795324702484,0.703795324702484
COc1ccc(OC)c(\C=N\c2oc(c3occc3)c(c4occc4)c2C#N)c1,4.78844564808966,4.618288944539162,0.1701567035504974,0.1701567035504974
O=C(Cc1cccs1)Nc2ccccn2,4.87197314332322,4.49909420828129,0.37287893504192926,0.37287893504192926
Cc1sc2ncnc(NCc3occc3)c2c1C,4.45246613030073,4.932312327303245,-0.47984619700251585,0.47984619700251585
Cc1c([nH]c2CC(CC(=O)c12)c3occc3)C(=O)OCC4CCCO4,4.49306305266635,4.81325597158224,-0.3201929189158905,0.3201929189158905
CCOc1cccc2C=C(C(=O)Oc12)c3nnc(NCc4occc4)s3,4.57207738147755,4.635939993670846,-0.06386261219329548,0.06386261219329548
Cc1onc(C)c1COc2ccc(cc2)C(=O)OCC(=O)N3c4ccccc4NC(=O)C3(C)C,5.05868041484764,4.556098047734846,0.5025823671127938,0.5025823671127938
CCOC(=O)C1=C(O)\C(=C/c2oc(CNC(=O)C(=O)Nc3ccccc3)cc2)\N=C1C,5.2419113230389,3.4326551895232913,1.8092561335156083,1.8092561335156083
Cc1cc(ccc1n2c(C)ccc2C)C(=O)O,5.12292596536061,4.95972745865561,0.16319850670499925,0.16319850670499925
CCOC(=O)c1[nH]c2CC(CC(=O)c2c1C)c3occc3,4.51859635941899,4.824206900933335,-0.3056105415143451,0.3056105415143451
CCN1CCc2nc(NC(=O)Cc3ccc4OCCOc4c3)sc2C1,4.54094482461076,5.286525795279413,-0.7455809706686534,0.7455809706686534
COc1ccccc1NC(=O)c2ccccc2NC(=O)c3cc(Cl)ccc3NC(=O)c4occc4,4.90268055349511,5.193752969604576,-0.29107241610946577,0.29107241610946577
CC(=O)c1c(C)[nH]c(C(=O)COc2ccc(cc2)C#N)c1C,4.46802945895586,5.415876384386215,-0.9478469254303556,0.9478469254303556
COCCCNC(=O)c1ccc2C(=O)N(Cc3ccc4OCOc4c3)C(=S)Nc2c1,4.37669694313743,5.960286688982653,-1.5835897458452228,1.5835897458452228
Cn1ccnc1SCC(=O)Nc2ccc3nc(SCC(=O)NC4CC4)sc3c2,4.59048836367724,3.892122544001569,0.6983658196756708,0.6983658196756708
Cc1c([nH]c2CC(CC(=O)c12)c3occc3)C(=O)OCc4ccccc4,4.63908070389418,5.1326863662049,-0.4936056623107197,0.4936056623107197
Cc1ccccc1CSCC(=O)NC(=O)NCc2occc2,5.03309270609331,5.40584103407676,-0.3727483279834498,0.3727483279834498
C(Oc1ccccc1)c2nnc3sc(nn23)C4COc5ccccc5O4,5.02000390461512,6.183979621516861,-1.1639757169017413,1.1639757169017413
Brc1oc(cc1)c2nc3cc(ccc3[nH]2)N4C(=O)c5ccccc5C4=O,5.04787330735224,5.467076491997757,-0.4192031846455171,0.4192031846455171
COc1cc2cc(C(N3CCc4ccccc34)c5nnnn5C6CCCC6)c(O)nc2cc1OC,4.65906911365129,6.464822583086968,-1.805753469435678,1.805753469435678
COC(=O)c1ccc2C(=O)N(CC3CCCO3)C(=Nc2c1)SCC(=O)Nc4ccccc4Cl,4.67891300015487,4.74322417483543,-0.0643111746805598,0.0643111746805598
O=S(=O)(N1CCCCCC1)c2cccc(c2)c3cn4cccnc4n3,4.65169377369776,5.085002647859531,-0.4333088741617708,0.4333088741617708
COc1ccccc1N2CCN(CC2)C(=O)c3cc4CCCc4s3,5.28445290514375,5.632794539760256,-0.3483416346165056,0.3483416346165056
OC(=O)C1Nc2c(cccc2C(=O)N3CCOCC3)C4C=CCC14,4.79906008145814,4.213686691144229,0.5853733903139107,0.5853733903139107
COc1ccc(OCCC(=O)OCC(=O)NCc2occc2)cc1,4.47734323592094,4.093860570908033,0.38348266501290684,0.38348266501290684
