SMILES,observed_pIC50,predicted_pIC50_cv,residual_cv,abs_residual_cv,model_name,feature_set_name
Oc1cc(C=C)c2oc(nc2c1)c3ccc(O)c(F)c3F,6.32422165832591,5.758485747261884,0.5657359110640261,0.5657359110640261,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1cc(F)c(c(F)c1)c2oc3c(C=C)cc(O)cc3n2,6.60380065290426,5.527681008679194,1.0761196442250665,1.0761196442250665,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1cc(C=C)c2oc(nc2c1)c3cc(F)c(O)cc3F,5.39361863488939,5.88937144603468,-0.49575281114529,0.49575281114529,ridge_on_PCA_scores,PCA_scores_foldwise
Cc1cc(O)ccc1c2oc3c(C=C)cc(O)cc3n2,5.95233580539844,5.886844871391778,0.06549093400666184,0.06549093400666184,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)c4ccccc4,5.88605664769316,6.669510055570207,-0.7834534078770465,0.7834534078770465,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)c4occc4,6.09205147838773,6.175116273223434,-0.08306479483570417,0.08306479483570417,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1cc(c2occc2)c3oc(nc3c1)c4ccc(O)c(F)c4,5.70333480973847,6.355025399217147,-0.6516905894786769,0.6516905894786769,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)c4cccs4,5.98716277529483,6.316449309299705,-0.3292865340048756,0.3292865340048756,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)c4nccs4,5.87289520163519,5.991408995365816,-0.1185137937306262,0.1185137937306262,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)C4CCCC4,5.99567862621736,6.443931162696392,-0.44825253647903285,0.44825253647903285,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1F)c2oc3c(C=C)cc(O)c(Br)c3n2,5.98464024459079,6.092521434381238,-0.10788118979044814,0.10788118979044814,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(c(O)c1)c2noc3cc(O)ccc23,7.61978875828839,6.144644256912202,1.475144501376188,1.475144501376188,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(c(O)c1)c2noc3ccccc23,5.21467016498923,5.880299406027961,-0.6656292410387312,0.6656292410387312,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(noc2c1)c3ccccc3O,5.52287874528034,5.957804263686809,-0.43492551840646865,0.43492551840646865,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2noc3cc(O)ccc23,6.08884239126002,6.107647935809549,-0.01880554454952943,0.01880554454952943,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(c(O)c1)c2noc3ccc(O)cc23,5.39061905574929,5.984310225568337,-0.5936911698190475,0.5936911698190475,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2noc3ccc(O)cc23,6.08671609823958,6.01646581375948,0.07025028448009962,0.07025028448009962,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(noc2c1)c3ccc(O)c(Cl)c3,6.56383735295924,5.937535147682798,0.626302205276442,0.626302205276442,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(c(c1)C#N)c2noc3cc(O)ccc23,6.57839607313017,6.0356315280279205,0.5427645451022496,0.5427645451022496,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(noc2c1)c3ccc(O)c(Br)c3,6.73754891026957,6.384389214095667,0.3531596961739032,0.3531596961739032,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(noc2c1)c3ccc(O)c(F)c3,6.79317412396815,6.294964858589331,0.4982092653788186,0.4982092653788186,ridge_on_PCA_scores,PCA_scores_foldwise
Cc1cc(ccc1O)c2noc3cc(O)ccc23,6.36552272983927,6.026202907243632,0.3393198225956384,0.3393198225956384,ridge_on_PCA_scores,PCA_scores_foldwise
Cc1cc(O)ccc1c2noc3cc(O)ccc23,6.32330639037513,5.989075638047653,0.33423075232747745,0.33423075232747745,ridge_on_PCA_scores,PCA_scores_foldwise
CCCc1cc(O)ccc1c2noc3cc(O)ccc23,7.30102999566398,6.329473601054558,0.9715563946094221,0.9715563946094221,ridge_on_PCA_scores,PCA_scores_foldwise
CCCc1cc(ccc1O)c2noc3cc(O)ccc23,6.67778070526608,6.239172411785578,0.43860829348050157,0.43860829348050157,ridge_on_PCA_scores,PCA_scores_foldwise
Cc1c(O)ccc(c1O)c2noc3cc(O)ccc23,6.29157909986529,6.19368544883212,0.0978936510331696,0.0978936510331696,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(c(CC#N)c1)c2noc3cc(O)ccc23,6.1444808443322,5.864038054522393,0.28044278980980764,0.28044278980980764,ridge_on_PCA_scores,PCA_scores_foldwise
O\N=C\c1cc(O)ccc1c2noc3cc(O)ccc23,5.62160209905186,6.113625091190677,-0.49202299213881684,0.49202299213881684,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(noc2c1)c3cc(Br)c(O)cc3O,7.52287874528034,6.37120338698481,1.1516753582955301,1.1516753582955301,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(noc2c1)c3cc(Cl)c(O)cc3O,7.48148606012211,6.005179247718705,1.476306812403405,1.476306812403405,ridge_on_PCA_scores,PCA_scores_foldwise
Cc1cc(c(O)cc1O)c2noc3cc(O)ccc23,7.18708664335714,6.0474090486744885,1.1396775946826514,1.1396775946826514,ridge_on_PCA_scores,PCA_scores_foldwise
CCCc1cc(c(CC)cc1O)c2noc3cc(O)ccc23,7.88605664769316,6.461900960525477,1.4241556871676835,1.4241556871676835,ridge_on_PCA_scores,PCA_scores_foldwise
CCCc1cc(c(CCC)cc1O)c2noc3cc(O)ccc23,7.65757731917779,6.399152910795666,1.2584244083821234,1.2584244083821234,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(noc2c1)c3ccc4cc(O)ccc4c3,8.09691001300806,6.260906140473886,1.8360038725341736,1.8360038725341736,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(noc2c1)c3ccc4c(O)cccc4c3,7.61978875828839,6.235743482648531,1.384045275639859,1.384045275639859,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(noc2c1)c3ccc4c(Br)c(O)ccc4c3,6.44369749923271,6.514593889749951,-0.07089639051724106,0.07089639051724106,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2cc(ccc2c1)c3noc4ccc(O)cc34,6.33441900898205,6.327259669274404,0.007159339707646595,0.007159339707646595,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(noc2c1)c3cccc4cc(O)ccc34,7.30980391997149,6.364391365192109,0.9454125547793808,0.9454125547793808,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(noc2c1)c3cccc4c(O)cccc34,8.22184874961636,6.502578043662995,1.719270705953365,1.719270705953365,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(noc2c1)c3cccc4ccc(O)cc34,5.76270766243254,6.4113814277973304,-0.6486737653647907,0.6486737653647907,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2nc(oc2c1)c3cccc4c(O)cccc34,6.93181413825384,6.352691967390229,0.5791221708636103,0.5791221708636103,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2nc(oc2c1)c3cccc4cc(O)ccc34,7.45593195564972,6.147832567360908,1.3080993882888121,1.3080993882888121,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2nc(oc2c1)c3ccc(O)c4ccccc34,5.72124639904717,6.327333138894532,-0.6060867398473615,0.6060867398473615,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2nc(oc2c1)c3cccc4ccccc34,5.72584215073632,6.135934855159968,-0.410092704423648,0.410092704423648,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2nc(oc2c1)c3cccc4c(Br)c(O)ccc34,6.42829116819131,6.449211981666609,-0.02092081347529895,0.02092081347529895,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(cccc2c1)c3oc4cc(O)c(F)cc4n3,6.36251027048749,6.40363023239045,-0.04111996190296008,0.04111996190296008,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(cccc2c1)c3oc4ccc(O)cc4n3,6.8153085691824,6.242693187638292,0.5726153815441082,0.5726153815441082,ridge_on_PCA_scores,PCA_scores_foldwise
Cc1cc(O)c2cccc(c3oc4cc(O)ccc4n3)c2c1,6.78781239559604,6.264693793444011,0.5231186021520289,0.5231186021520289,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2cc(ccc2c1)c3oc4ccc(O)cc4n3,5.42021640338319,6.3350769270881075,-0.9148605237049177,0.9148605237049177,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)C2=C(Br)c3ccc(O)cc3C2=O,6.53760200210104,6.740621485223625,-0.2030194831225849,0.2030194831225849,ridge_on_PCA_scores,PCA_scores_foldwise
CC1=C(C(=O)c2cc(O)ccc12)c3ccc(O)cc3,7.25963731050576,6.351868453532429,0.9077688569733313,0.9077688569733313,ridge_on_PCA_scores,PCA_scores_foldwise
CSC1=C(C(=O)c2cc(O)ccc12)c3ccc(O)cc3,7.92081875395237,6.554946125642649,1.3658726283097202,1.3658726283097202,ridge_on_PCA_scores,PCA_scores_foldwise
CCSC1=C(C(=O)c2cc(O)ccc12)c3ccc(O)cc3,8.0,6.814917958414722,1.1850820415852779,1.1850820415852779,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)C2=C(c3ccccc3)c4ccc(O)cc4C2=O,8.04575749056067,7.09957193320838,0.9461855573522895,0.9461855573522895,ridge_on_PCA_scores,PCA_scores_foldwise
COc1cc(O)cc2C(=O)C(=C(Br)c12)c3ccc(O)cc3,6.69897000433602,6.50690134832982,0.1920686560061995,0.1920686560061995,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)C2=C(Br)c3c(O)cc(O)cc3C2=O,6.14874165128092,6.658122346731786,-0.509380695450866,0.509380695450866,ridge_on_PCA_scores,PCA_scores_foldwise
CSC1=C(C(=O)c2cc(O)cc(O)c12)c3ccc(O)cc3,8.69897000433602,6.572000966239234,2.126969038096787,2.126969038096787,ridge_on_PCA_scores,PCA_scores_foldwise
CCSC1=C(C(=O)c2cc(O)cc(O)c12)c3ccc(O)cc3,6.23657200643706,6.746036190839319,-0.5094641844022592,0.5094641844022592,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)C2=C(c3ccccc3)c4c(O)cc(O)cc4C2=O,7.32790214206428,7.073922219213418,0.25397992285086257,0.25397992285086257,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)C2=C(Br)c3cc(O)ccc3C2=O,8.2839966563652,6.461397176054991,1.8225994803102097,1.8225994803102097,ridge_on_PCA_scores,PCA_scores_foldwise
COc1ccc2C(=O)C(=C(Br)c2c1)c3ccc(O)cc3,5.74472749489669,6.300997353367598,-0.556269858470908,0.556269858470908,ridge_on_PCA_scores,PCA_scores_foldwise
CC1=C(C(=O)c2ccc(O)cc12)c3ccc(O)cc3,8.22184874961636,6.206024270019162,2.015824479597198,2.015824479597198,ridge_on_PCA_scores,PCA_scores_foldwise
CSC1=C(C(=O)c2ccc(O)cc12)c3ccc(O)cc3,8.50863830616573,6.449511915595063,2.0591263905706674,2.0591263905706674,ridge_on_PCA_scores,PCA_scores_foldwise
CCSC1=C(C(=O)c2ccc(O)cc12)c3ccc(O)cc3,6.31875876262441,6.674410733263736,-0.3556519706393262,0.3556519706393262,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)C2=C(c3ccccc3)c4cc(O)ccc4C2=O,8.0,6.945228947054767,1.0547710529452328,1.0547710529452328,ridge_on_PCA_scores,PCA_scores_foldwise
CC1=C(C(=O)c2c(O)cc(O)cc12)c3ccc(O)cc3,7.50863830616573,6.158954279234036,1.3496840269316932,1.3496840269316932,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)C2=C(c3ccccc3)c4cc(O)cc(O)c4C2=O,8.52287874528034,6.954198458807788,1.568680286472551,1.568680286472551,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2C(=C(C(=O)Oc2c1)c3ccc(Cl)cc3)Cc4ccccc4,6.92081875395237,6.431473691715105,0.48934506223726437,0.48934506223726437,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(C(=O)Cc2oc3ccccc3c2)c(O)c1,4.0670191780768,5.741565384043153,-1.6745462059663536,1.6745462059663536,ridge_on_PCA_scores,PCA_scores_foldwise
O=C(Oc1ccc2C(=CC(=O)Oc2c1)c3ccccc3)c4occc4,5.6345120151091,5.226468837394392,0.408043177714708,0.408043177714708,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(c(F)c1)c2ccc3c(Cl)c(O)ccc3c2,7.23657200643706,6.556725379113267,0.6798466273237924,0.6798466273237924,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2cc(ccc2c1)c3cc(F)c(O)cc3F,7.56863623584101,6.977598407146317,0.5910378286946933,0.5910378286946933,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2cc(ccc2c1Cl)c3cc(F)c(O)cc3F,6.92811799269387,6.805512767727687,0.12260522496618265,0.12260522496618265,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2cc(ccc2c1)c3c(F)cc(O)cc3F,7.98716277529483,6.606178339286863,1.3809844360079664,1.3809844360079664,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1cc(F)c(c(F)c1)c2ccc3c(Cl)c(O)ccc3c2,7.45593195564972,6.469477655232373,0.9864543004173472,0.9864543004173472,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(c(Cl)c1)c2ccc3cc(O)ccc3c2,8.0,6.724415593244942,1.2755844067550584,1.2755844067550584,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(c(Cl)c1)c2ccc3c(Cl)c(O)ccc3c2,7.44369749923271,6.6288995795356325,0.8147979196970772,0.8147979196970772,ridge_on_PCA_scores,PCA_scores_foldwise
COc1cc(O)ccc1c2ccc3cc(O)ccc3c2,6.7594507517174,6.648702785741126,0.11074796597627401,0.11074796597627401,ridge_on_PCA_scores,PCA_scores_foldwise
Cc1cc(O)ccc1c2ccc3cc(O)ccc3c2,7.39794000867204,6.754596759596806,0.643343249075234,0.643343249075234,ridge_on_PCA_scores,PCA_scores_foldwise
Cc1cc(O)ccc1c2ccc3c(Cl)c(O)ccc3c2,7.39794000867204,6.613552568505295,0.7843874401667454,0.7843874401667454,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2cc(ccc2c1)c3ccc(O)c(F)c3,7.03621217265444,7.080817342364909,-0.04460516971046857,0.04460516971046857,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1F)c2ccc3c(Cl)c(O)ccc3c2,6.84466396253494,6.905267481198601,-0.06060351866366087,0.06060351866366087,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2cc(ccc2c1)c3ccc(O)c(Cl)c3,6.97061622231479,6.6729291950343725,0.29768702728041774,0.29768702728041774,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1Cl)c2ccc3c(Cl)c(O)ccc3c2,6.44855000202712,6.547574249365586,-0.09902424733846615,0.09902424733846615,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2cc(ccc2c1)c3cc(F)c(O)c(F)c3,7.03621217265444,7.115982887022011,-0.07977071436757122,0.07977071436757122,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2cc(ccc2c1Cl)c3cc(F)c(O)c(F)c3,6.28483264215154,6.80769348315232,-0.5228608410007807,0.5228608410007807,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2cc(F)c3cc(O)ccc3c2,7.65757731917779,6.9264015243394175,0.7311757948383724,0.7311757948383724,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2cc(cc(F)c2c1)c3ccc(O)c(F)c3,7.67778070526608,7.190798157811259,0.4869825474548204,0.4869825474548204,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2cc(F)c3c(Cl)c(O)ccc3c2,7.39794000867204,6.875189612526561,0.5227503961454794,0.5227503961454794,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1F)c2cc(F)c3c(Cl)c(O)ccc3c2,6.90308998699194,7.055507196167937,-0.15241720917599721,0.15241720917599721,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2cc(Cl)c3cc(O)ccc3c2,7.52287874528034,6.744824104042672,0.7780546412376683,0.7780546412376683,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2cc(Cl)c3c(Cl)c(O)ccc3c2,7.36653154442041,6.765189974008296,0.6013415704121146,0.6013415704121146,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2cc(C#N)c3cc(O)ccc3c2,6.97881070093006,6.5049007042400415,0.47390999669001843,0.47390999669001843,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2cc(cc(C#N)c2c1)c3ccc(O)c(F)c3,6.67778070526608,6.867080265309529,-0.18929956004344906,0.18929956004344906,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2cc(C#N)c3c(Br)c(O)ccc3c2,6.88272870434424,6.794316738611528,0.08841196573271226,0.08841196573271226,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2cc(C#N)c3c(Cl)c(O)ccc3c2,6.96257350205938,6.562370269636655,0.40020323242272493,0.40020323242272493,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1F)c2cc(C#N)c3c(Cl)c(O)ccc3c2,6.52432881167557,6.957351789220608,-0.43302297754503805,0.43302297754503805,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1F)c2cc(C#N)c3c(F)c(O)ccc3c2,6.50584540598156,7.101510910545115,-0.5956655045635548,0.5956655045635548,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2cc(cc(C=O)c2c1)c3ccc(O)c(F)c3,6.63638802010786,6.840268959753973,-0.20388093964611276,0.20388093964611276,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2cc(cc(C=C)c2c1)c3ccc(O)c(F)c3,6.59516628338006,6.94954457874735,-0.35437829536729026,0.35437829536729026,ridge_on_PCA_scores,PCA_scores_foldwise
CCc1cc(cc2ccc(O)cc12)c3ccc(O)c(F)c3,6.62893213772826,7.226025382768826,-0.5970932450405666,0.5970932450405666,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2cc(cc(C#C)c2c1)c3ccc(O)c(F)c3,6.60730304674033,6.977791693157413,-0.37048864641708334,0.37048864641708334,ridge_on_PCA_scores,PCA_scores_foldwise
CC#Cc1cc(cc2ccc(O)cc12)c3ccc(O)c(F)c3,6.46470587995723,7.091039085506489,-0.6263332055492592,0.6263332055492592,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(c(F)c1)c2cc(C#N)c3cc(O)ccc3c2,7.58502665202918,6.556687424969508,1.0283392270596723,1.0283392270596723,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2cc(cc(C#N)c2c1)c3cc(F)c(O)cc3F,6.73048705578208,6.738049466800396,-0.007562411018315451,0.007562411018315451,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2cc(cc(C#N)c2c1)c3c(F)cc(O)cc3F,7.34678748622466,6.620459334639379,0.7263281515852809,0.7263281515852809,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2cc(cc(C#N)c2c1)c3cc(F)c(O)c(F)c3,6.26121944151563,7.089546261454201,-0.8283268199385709,0.8283268199385709,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2ccc3cc(O)cc(C#N)c3c2,7.07572071393812,6.710647430673576,0.365073283264544,0.365073283264544,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1cc(C#N)c2cc(ccc2c1)c3ccc(O)c(F)c3,7.01772876696043,6.872055792870217,0.14567297409021318,0.14567297409021318,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1F)c2ccc3c(Br)c(O)cc(C#N)c3c2,6.93554201077308,7.240224881463701,-0.3046828706906206,0.3046828706906206,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1F)c2ccc3c(C#N)c(O)cc(C#N)c3c2,6.05700040663396,6.984701222419368,-0.9277008157854079,0.9277008157854079,ridge_on_PCA_scores,PCA_scores_foldwise
Cc1c(O)cc(C#N)c2cc(ccc12)c3ccc(O)c(F)c3,6.39147396642281,6.781243431466373,-0.389769465043563,0.389769465043563,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2ccc3c(Cl)c(O)cc(C#N)c3c2,7.0087739243075,6.652286815162194,0.3564871091453057,0.3564871091453057,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1F)c2ccc3c(Cl)c(O)cc(C#N)c3c2,7.25963731050576,6.70473996738513,0.5548973431206301,0.5548973431206301,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1cc(C#C)c2cc(ccc2c1)c3ccc(O)c(F)c3,7.13667713987954,7.2216049748519255,-0.08492783497238587,0.08492783497238587,ridge_on_PCA_scores,PCA_scores_foldwise
CC#Cc1cc(O)cc2ccc(cc12)c3ccc(O)c(F)c3,6.74472749489669,7.080131893529978,-0.33540439863328775,0.33540439863328775,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1cc(C=O)c2cc(ccc2c1)c3ccc(O)c(F)c3,7.13667713987954,6.948483801658837,0.18819333822070305,0.18819333822070305,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1cc(C=C)c2cc(ccc2c1)c3ccc(O)c(F)c3,6.27818938478745,6.831130926589056,-0.5529415418016059,0.5529415418016059,ridge_on_PCA_scores,PCA_scores_foldwise
CCc1cc(O)cc2ccc(cc12)c3ccc(O)c(F)c3,6.94692155651658,7.148151374052159,-0.20122981753557934,0.20122981753557934,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2ccc3cc(O)ccc3c2,6.67571754470231,6.81397387843111,-0.1382563337288003,0.1382563337288003,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1cccc(c1)c2ccc3c(O)cccc3c2,5.83803338363593,6.809264826812653,-0.9712314431767224,0.9712314431767224,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2ccc3c(O)cccc3c2,7.65757731917779,6.944186704927302,0.7133906142504882,0.7133906142504882,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1cccc(c1)c2ccc3cc(O)ccc3c2,6.63827216398241,6.901115295217136,-0.26284313123472636,0.26284313123472636,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2cc(ccc2c1)c3ccccc3,5.87127771566157,6.676287718762549,-0.8050100031009793,0.8050100031009793,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2ccc3ccc(O)cc3c2,6.35457773065091,6.90074944945418,-0.5461717188032695,0.5461717188032695,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1cccc(c1)c2ccc3ccc(O)cc3c2,5.57806718672149,6.7699060120918375,-1.1918388253703478,1.1918388253703478,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2ccc(cc2c1)c3ccccc3,5.4678828837512,6.668350391720555,-1.2004675079693552,1.2004675079693552,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2ccc3ccccc3c2,6.19517932127884,6.767584166336867,-0.5724048450580268,0.5724048450580268,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2ccc3c(Cl)c(O)ccc3c2,7.04095860767891,6.7055689689278735,0.3353896387510362,0.3353896387510362,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2ccc3c(Br)c(O)ccc3c2,6.57511836336893,6.960516832536063,-0.38539846916713305,0.38539846916713305,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2ccc3c(F)c(O)ccc3c2,7.11350927482752,7.029171452456256,0.08433782237126408,0.08433782237126408,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2ccc3c(C#N)c(O)ccc3c2,5.85325198636936,6.673424912049524,-0.820172925680164,0.820172925680164,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2ccc3c(c(O)ccc3c2)c4ccccc4,5.90974194706868,7.3518087119787845,-1.4420667649101047,1.4420667649101047,ridge_on_PCA_scores,PCA_scores_foldwise
Cc1c(O)ccc2cc(ccc12)c3ccc(O)cc3,6.54975089168064,6.663315641162443,-0.11356474948180306,0.11356474948180306,ridge_on_PCA_scores,PCA_scores_foldwise
COc1c(O)ccc2cc(ccc12)c3ccc(O)cc3,6.05354773498693,6.801108488777361,-0.747560753790431,0.747560753790431,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2ccc3c(c(O)ccc3c2)[N+](=O)[O-],6.14935376481693,6.043936900704009,0.10541686411292162,0.10541686411292162,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(c(F)c1)c2ccc3cc(O)ccc3c2,7.61978875828839,6.727060846995009,0.892727911293381,0.892727911293381,ridge_on_PCA_scores,PCA_scores_foldwise
CCC1=N[C@@H]([C@@H](N1)c2ccc(O)cc2)c3ccc(OCCN4CCCCC4)cc3,7.42021640338319,6.558217212889701,0.8619991904934885,0.8619991904934885,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(cc4)N5CCN6CCCCC6C5,7.20065945054642,7.9240949379891,-0.7234354874426803,0.7234354874426803,ridge_on_PCA_scores,PCA_scores_foldwise
CC1CN(CCN1C)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,7.16115090926274,7.557110863875798,-0.39595995461305833,0.39595995461305833,ridge_on_PCA_scores,PCA_scores_foldwise
CCN1CCN(CC1C)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,7.42021640338319,7.7034779635046515,-0.28326156012146164,0.28326156012146164,ridge_on_PCA_scores,PCA_scores_foldwise
CCC1CN(CCN1C)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,6.79048498545737,7.713465003244552,-0.9229800177871823,0.9229800177871823,ridge_on_PCA_scores,PCA_scores_foldwise
CN1CCN(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,6.73282827159699,7.625853317213888,-0.8930250456168984,0.8930250456168984,ridge_on_PCA_scores,PCA_scores_foldwise
CN1CCC(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,6.97469413473523,7.696187756864589,-0.7214936221293593,0.7214936221293593,ridge_on_PCA_scores,PCA_scores_foldwise
CN1CCC(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccc(F)cc5,7.06048074738138,7.82711713740913,-0.7666363900277497,0.7666363900277497,ridge_on_PCA_scores,PCA_scores_foldwise
CN1CCC(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(F)c5,6.78781239559604,7.878245335152073,-1.0904329395560328,1.0904329395560328,ridge_on_PCA_scores,PCA_scores_foldwise
